id,loan_status
64734,0.43033686
64735,1.0721071e-05
64736,0.071933195
64737,0.010233667
64738,0.9993686
64739,0.9975
64740,0.057980508
64741,0.08532325
64742,0.0069761453
64743,0.002619705
64744,0.0016725066
64745,0.019617975
64746,0.9515278
64747,0.00059477065
64748,0.00022259096
64749,0.00010244961
64750,0.0059932275
64751,0.005007409
64752,0.93565893
64753,0.0038391503
64754,0.01320202
64755,2.7608552e-05
64756,0.020107215
64757,0.023237893
64758,0.013557028
64759,0.0031312765
64760,0.0012501344
64761,0.00019235584
64762,0.11021774
64763,0.014895304
64764,0.14692473
64765,0.0034827904
64766,0.08428197
64767,0.0019001975
64768,0.10531491
64769,0.009099377
64770,0.29323247
64771,0.07003231
64772,0.09531071
64773,0.9949988
64774,0.0005021835
64775,0.00074951287
64776,0.0022294577
64777,0.0025172709
64778,0.9854165
64779,0.0014683916
64780,0.053877275
64781,0.96178323
64782,0.002917962
64783,0.0067110746
64784,0.031844012
64785,0.0049681794
64786,0.0012048905
64787,0.46593645
64788,0.0100759035
64789,0.0014313598
64790,0.033110928
64791,0.0054292316
64792,0.00022240997
64793,0.00017659774
64794,0.00044736426
64795,0.0014827126
64796,0.09823208
64797,0.008435718
64798,0.0017561434
64799,0.1122212
64800,0.0033465244
64801,0.11756285
64802,0.008088104
64803,0.0009923602
64804,0.0015071414
64805,0.024270548
64806,0.00015554005
64807,0.019423667
64808,0.032532282
64809,0.21132623
64810,0.08847247
64811,0.0046847877
64812,0.1286673
64813,0.9901153
64814,0.0062234392
64815,0.024926279
64816,0.10147963
64817,0.15102676
64818,0.001571354
64819,0.017895652
64820,0.001175542
64821,0.008397558
64822,0.05174817
64823,0.0027508028
64824,0.01507961
64825,0.010893277
64826,0.081378505
64827,0.0047387346
64828,0.006237079
64829,0.0014167744
64830,0.06627273
64831,0.05865658
64832,0.5273155
64833,0.024704346
64834,0.050578404
64835,0.008310433
64836,0.017130628
64837,0.015731173
64838,0.039447237
64839,0.06710006
64840,0.039459273
64841,0.0015754671
64842,0.1290822
64843,0.010501649
64844,0.029109355
64845,0.0010716476
64846,0.004949855
64847,0.0002628764
64848,0.18507704
64849,6.785891e-05
64850,0.0076234755
64851,0.016292227
64852,0.007618455
64853,0.010551276
64854,0.17519094
64855,0.0181458
64856,0.015782295
64857,0.005628362
64858,0.014255234
64859,0.0035252117
64860,0.017797662
64861,0.0011733723
64862,0.0017353649
64863,0.00014089464
64864,0.0006895422
64865,0.010690202
64866,0.0037773852
64867,0.0040923757
64868,0.03293523
64869,0.011999258
64870,0.002666064
64871,0.003634959
64872,0.00060349883
64873,0.10420189
64874,0.00338844
64875,0.00950173
64876,0.03882758
64877,0.01710826
64878,0.0012503541
64879,0.0009480923
64880,0.004084945
64881,0.015701683
64882,0.19884342
64883,0.0661336
64884,0.008781176
64885,0.064122796
64886,0.00048036317
64887,0.059008602
64888,0.001610661
64889,0.98827434
64890,0.031652797
64891,0.01006413
64892,0.13961624
64893,0.0052126236
64894,0.038719554
64895,0.01780705
64896,0.03546039
64897,0.017563952
64898,0.99654657
64899,0.0049327607
64900,0.0150407
64901,0.00504533
64902,0.30106202
64903,0.009694316
64904,0.015338385
64905,0.97363836
64906,0.97256404
64907,0.0018062778
64908,0.01061002
64909,0.00014599296
64910,0.0027745678
64911,0.002406003
64912,0.014042901
64913,0.29408425
64914,0.0113321915
64915,0.0036817892
64916,0.41015843
64917,0.006842724
64918,0.0025484422
64919,0.00010870373
64920,0.0006940918
64921,0.043746352
64922,0.061477948
64923,0.20480804
64924,0.18197675
64925,0.9791717
64926,0.0012340695
64927,0.017092526
64928,0.0044552186
64929,0.006979724
64930,0.00020979927
64931,0.00042023355
64932,0.00078766746
64933,0.10195558
64934,0.00069145055
64935,0.0006552575
64936,6.124423e-05
64937,0.26524726
64938,0.007719933
64939,0.88760036
64940,0.0014906162
64941,0.3792817
64942,0.012283701
64943,0.021947056
64944,0.0010479664
64945,0.00020369036
64946,0.0041083763
64947,0.00058255094
64948,0.0075694565
64949,0.0018227068
64950,0.047969297
64951,0.9899311
64952,0.0037716886
64953,0.006467619
64954,0.0010173692
64955,0.033541076
64956,0.0013793723
64957,0.027103156
64958,0.025474954
64959,0.0030544056
64960,0.0051373444
64961,0.16833729
64962,0.0065162918
64963,0.892934
64964,0.00047181733
64965,0.00548046
64966,0.0010473436
64967,0.3580106
64968,0.031231314
64969,0.0050968337
64970,0.71029574
64971,0.016068544
64972,0.00615247
64973,0.07221756
64974,0.032013316
64975,0.019967116
64976,0.15063661
64977,0.04687028
64978,0.0009092882
64979,0.9853821
64980,0.010372943
64981,0.009142775
64982,0.0070450343
64983,0.012962861
64984,0.00085168204
64985,0.013761754
64986,0.009974846
64987,0.015675034
64988,0.0056026857
64989,0.011531905
64990,0.028540831
64991,0.0023703442
64992,0.048815474
64993,0.001744462
64994,0.020780968
64995,0.09574944
64996,0.80950576
64997,0.7780225
64998,0.007941153
64999,8.175248e-05
65000,0.9785437
65001,0.036475442
65002,0.00027832986
65003,0.89821005
65004,0.0014198748
65005,0.72974986
65006,0.01587713
65007,0.1911882
65008,0.04136744
65009,0.99068147
65010,0.003827884
65011,0.00074043643
65012,0.22391757
65013,0.0038702458
65014,0.12788814
65015,0.034147196
65016,0.16616838
65017,0.915812
65018,0.006518555
65019,0.023484217
65020,0.0048066885
65021,0.0010001784
65022,0.004882838
65023,0.0029610347
65024,0.012878797
65025,0.032454617
65026,0.036720924
65027,0.10003678
65028,0.1774241
65029,0.01278237
65030,4.3608015e-05
65031,0.0063755848
65032,0.11426118
65033,0.17131613
65034,0.9463713
65035,0.40396667
65036,0.009782453
65037,0.98440695
65038,0.006403017
65039,0.21977219
65040,0.5072129
65041,3.40169e-05
65042,0.0014572116
65043,0.0055677094
65044,0.062342852
65045,0.098442554
65046,0.008806172
65047,0.00068019965
65048,0.009955717
65049,0.0017108968
65050,0.0003020957
65051,0.023962494
65052,0.040423207
65053,0.0023867392
65054,0.0002320107
65055,0.0164645
65056,0.008455004
65057,0.0013407851
65058,0.0012524263
65059,0.9457451
65060,0.0035958418
65061,0.9878307
65062,0.008952801
65063,0.07549698
65064,0.9914033
65065,0.0006064692
65066,0.0012776003
65067,0.0072201747
65068,0.031411823
65069,0.0027385643
65070,0.008608236
65071,0.110468484
65072,0.16431265
65073,0.020947699
65074,0.9938958
65075,0.13580771
65076,0.0035874203
65077,0.007373733
65078,0.004865997
65079,0.017088665
65080,0.0037769724
65081,0.007519124
65082,0.06567118
65083,0.00755225
65084,0.39242598
65085,0.006662279
65086,0.05842408
65087,0.003188792
65088,0.09473073
65089,0.036387313
65090,0.9611354
65091,0.06851485
65092,0.000115298695
65093,0.0013706955
65094,0.064048335
65095,0.001602185
65096,0.004136922
65097,0.18523972
65098,0.0015156708
65099,0.00082706264
65100,0.00711764
65101,0.0928907
65102,8.990147e-06
65103,0.011924705
65104,0.0023151261
65105,0.00088741793
65106,0.9230431
65107,0.023407042
65108,0.062490888
65109,0.0024519628
65110,0.0007910629
65111,0.004131095
65112,0.044885837
65113,0.0001514846
65114,0.0075927004
65115,0.9954131
65116,0.009291453
65117,0.06745677
65118,0.95723957
65119,0.016030982
65120,0.9975592
65121,0.003189533
65122,0.0012320505
65123,0.9952814
65124,2.7935397e-05
65125,0.0024948225
65126,0.7639745
65127,0.11489456
65128,0.0100016
65129,0.008946846
65130,0.07199703
65131,0.056344785
65132,0.98914206
65133,0.009121968
65134,0.01945899
65135,0.00022644084
65136,0.80020285
65137,0.00015765679
65138,0.019480983
65139,0.0047729407
65140,0.034546435
65141,0.025081823
65142,0.05823677
65143,0.99730515
65144,0.007378111
65145,0.16714211
65146,0.031842005
65147,0.0027130896
65148,0.003769369
65149,0.05791437
65150,0.02688763
65151,0.0014044644
65152,0.014198452
65153,0.0014424126
65154,0.0012117681
65155,0.015542911
65156,0.0063953195
65157,0.00015852069
65158,0.000946044
65159,0.0034635435
65160,0.00028096777
65161,0.021911895
65162,0.045790657
65163,0.00057674834
65164,0.07312793
65165,0.9463729
65166,0.002416467
65167,0.06398175
65168,0.0010219499
65169,0.015479286
65170,0.009560696
65171,0.0027882976
65172,0.00043572526
65173,0.0011141681
65174,0.0021147775
65175,0.0022319006
65176,0.001617516
65177,0.0041744346
65178,0.036576606
65179,0.0014768078
65180,0.0059043844
65181,0.004955248
65182,0.12684748
65183,0.015106765
65184,0.0013597426
65185,0.00048701197
65186,0.89984316
65187,0.0027387307
65188,0.22812185
65189,0.0108565
65190,0.0027645468
65191,0.0011066583
65192,0.0006466312
65193,0.0012950955
65194,0.0018863048
65195,0.00029583607
65196,0.028446592
65197,0.0026391177
65198,0.016900772
65199,0.0043199663
65200,0.032618877
65201,0.04349269
65202,0.015832294
65203,0.028553
65204,0.0028713003
65205,0.37651202
65206,0.00060216355
65207,0.107012056
65208,0.05041199
65209,0.145347
65210,0.0018777176
65211,0.18819241
65212,0.0009914573
65213,0.0025261983
65214,0.05515314
65215,0.043731533
65216,8.994895e-05
65217,0.11314496
65218,0.015949966
65219,0.0066990512
65220,0.0013019473
65221,0.0026668885
65222,0.9810084
65223,0.005794849
65224,0.00044541943
65225,0.04163368
65226,0.9466683
65227,0.0029036754
65228,0.22140564
65229,0.0042491965
65230,0.00022776864
65231,0.99758565
65232,0.99954236
65233,0.99050003
65234,0.09867587
65235,0.992303
65236,0.010832828
65237,0.9852761
65238,0.041230924
65239,0.99501884
65240,0.013784561
65241,0.0016895673
65242,0.00014164469
65243,4.519183e-05
65244,0.16799742
65245,0.0012654256
65246,0.0034254377
65247,0.004091704
65248,0.18360649
65249,0.088723674
65250,0.4586886
65251,0.0022622773
65252,0.98938835
65253,0.011180377
65254,0.0019743305
65255,0.011090297
65256,0.09557838
65257,0.002214722
65258,0.04416479
65259,0.028186072
65260,0.008112763
65261,0.00041259255
65262,0.007793903
65263,0.9934436
65264,0.00031222682
65265,0.03911239
65266,0.96775
65267,0.999191
65268,0.03002511
65269,0.00012818175
65270,0.0038286662
65271,0.99272245
65272,0.018115792
65273,0.004060018
65274,0.00505191
65275,0.015166142
65276,0.009726841
65277,0.002175253
65278,0.0038294427
65279,0.0007224139
65280,0.003400296
65281,0.0023173355
65282,0.014276886
65283,0.00028003418
65284,0.09364667
65285,0.070222706
65286,0.030586116
65287,0.0028970179
65288,0.00087464636
65289,0.001808783
65290,0.007273302
65291,0.011699733
65292,0.043125268
65293,0.29282257
65294,0.0062107476
65295,0.17757435
65296,0.0016328372
65297,0.0012712544
65298,0.011396582
65299,0.00096205814
65300,0.0006496787
65301,0.009168786
65302,0.01137478
65303,0.0047656666
65304,0.0018897537
65305,0.0073730005
65306,0.010644177
65307,0.02094754
65308,0.0004173852
65309,0.011049236
65310,0.029204642
65311,0.00067549356
65312,0.10703192
65313,0.004849502
65314,0.010151985
65315,0.09805786
65316,0.004386341
65317,0.0012364027
65318,0.012745279
65319,0.97210723
65320,0.23151027
65321,0.030912923
65322,0.992432
65323,0.06611003
65324,0.0043739686
65325,0.003749022
65326,0.39530918
65327,0.00046143035
65328,0.0012203075
65329,0.00819641
65330,0.0011739167
65331,0.9750528
65332,0.10155914
65333,0.00053075585
65334,1.0157455e-05
65335,0.010423373
65336,0.002177011
65337,0.0022327907
65338,0.011442591
65339,0.014222673
65340,0.00262183
65341,0.008060947
65342,0.0007002482
65343,0.019176519
65344,0.023446728
65345,0.032353297
65346,0.0006284794
65347,0.9596697
65348,0.008962478
65349,0.002144261
65350,0.015957033
65351,0.0030506963
65352,0.000518748
65353,0.015502504
65354,0.0004960251
65355,0.0040963115
65356,0.12844218
65357,0.00030352938
65358,0.00066309987
65359,0.16434689
65360,0.006609795
65361,0.00014718623
65362,0.018570375
65363,0.0055569746
65364,0.17278251
65365,0.0027887828
65366,0.9779156
65367,0.0074400785
65368,0.00042383443
65369,0.19446224
65370,0.5835558
65371,0.017997142
65372,0.0037310629
65373,0.0004836953
65374,0.02772363
65375,0.0040623285
65376,0.2413511
65377,0.028337704
65378,0.0017991987
65379,0.032526042
65380,0.000109175766
65381,0.0008187431
65382,0.005626059
65383,0.9215399
65384,0.026656428
65385,0.0017100517
65386,0.037417155
65387,0.9863295
65388,0.9862468
65389,0.010684424
65390,0.09707541
65391,0.00046432854
65392,0.23931485
65393,0.0012074733
65394,0.04905544
65395,0.39172167
65396,0.0012223149
65397,0.0019356203
65398,0.99828774
65399,0.9494401
65400,5.159171e-05
65401,0.013019969
65402,0.002777687
65403,0.00023253822
65404,0.8717407
65405,0.0106740715
65406,0.002679241
65407,0.0043356377
65408,0.07378332
65409,0.17244238
65410,0.0023601467
65411,0.0055083544
65412,0.00550343
65413,0.002193527
65414,0.000538647
65415,0.0255337
65416,0.115124166
65417,0.0010179626
65418,0.014728116
65419,0.9958941
65420,0.002892568
65421,0.1336295
65422,0.005166292
65423,0.015151733
65424,0.0024201872
65425,0.08848444
65426,0.08071613
65427,0.0050851293
65428,0.007334171
65429,0.0004932106
65430,0.015562535
65431,0.0013429002
65432,0.16474348
65433,0.9981833
65434,0.4097339
65435,0.0075514996
65436,0.9612756
65437,0.0005702736
65438,0.2168724
65439,0.97583413
65440,0.00479947
65441,0.9575478
65442,0.000515112
65443,0.16390407
65444,0.027907973
65445,0.0025861373
65446,0.012536033
65447,0.029873922
65448,0.09278633
65449,0.99623317
65450,0.007306433
65451,0.0029466853
65452,0.41433752
65453,0.010026077
65454,0.0017934308
65455,0.005209941
65456,0.9900333
65457,0.04316445
65458,0.014210572
65459,0.020452652
65460,0.0020766933
65461,0.08827899
65462,0.12530145
65463,0.0038688767
65464,0.0037786483
65465,0.20224258
65466,0.018199002
65467,0.99728024
65468,0.14123872
65469,0.0018685643
65470,0.037597988
65471,0.99518496
65472,0.048136882
65473,0.006151112
65474,0.35242528
65475,0.041966025
65476,0.06384218
65477,0.9926997
65478,0.0020938215
65479,0.0007684057
65480,0.04923258
65481,0.95250213
65482,0.05955426
65483,0.0014004349
65484,0.013762447
65485,8.841043e-05
65486,0.06624964
65487,0.011874659
65488,0.0006713943
65489,0.09504664
65490,0.99980026
65491,0.00028836826
65492,0.0005059656
65493,0.048337113
65494,0.0014351686
65495,0.022449773
65496,0.0150434775
65497,0.0037994427
65498,0.017023098
65499,0.043924578
65500,0.004649535
65501,0.9825942
65502,0.041012537
65503,0.71926564
65504,0.0007079553
65505,0.9835983
65506,0.0025886146
65507,0.034084175
65508,0.0015654907
65509,0.019746702
65510,0.039732326
65511,0.15283215
65512,0.00082505425
65513,0.000964765
65514,0.0013792764
65515,0.96611917
65516,0.012376771
65517,0.033362757
65518,0.0673018
65519,0.0038769064
65520,0.00963262
65521,0.959919
65522,0.0050895247
65523,0.0014939188
65524,0.06211416
65525,0.001666929
65526,0.0004671601
65527,0.04254774
65528,0.02247604
65529,0.00064338633
65530,0.0029317022
65531,3.4098295e-05
65532,0.004077559
65533,0.07059566
65534,0.00026756088
65535,0.00091432704
65536,0.0057265935
65537,0.00080950826
65538,0.024959557
65539,1.7053202e-05
65540,0.0003183056
65541,0.009327471
65542,0.0033857955
65543,0.017396983
65544,0.008762108
65545,0.0297875
65546,0.5218491
65547,0.5291522
65548,0.0075338166
65549,0.09152497
65550,0.07925643
65551,0.002389035
65552,0.015794128
65553,0.00417927
65554,0.27607182
65555,0.0024102966
65556,0.008129391
65557,0.009612471
65558,0.0026208763
65559,0.005196766
65560,0.9932414
65561,0.005244523
65562,0.0046345987
65563,0.0013618765
65564,0.0017079496
65565,0.05640707
65566,0.0077888565
65567,0.005596598
65568,0.00026214332
65569,0.000862708
65570,0.042078223
65571,0.11645537
65572,0.020402582
65573,0.0044737286
65574,0.0011465335
65575,0.00011119462
65576,0.007124855
65577,0.006101395
65578,0.005525236
65579,0.8532961
65580,0.15158786
65581,0.014771327
65582,0.0326827
65583,0.046358146
65584,0.008966435
65585,0.0022385537
65586,0.00014114394
65587,0.12347647
65588,0.00048743412
65589,0.09194414
65590,0.057959665
65591,0.000111390946
65592,0.0039747325
65593,0.0036066656
65594,0.008695665
65595,0.044684496
65596,0.0015875628
65597,0.0028800399
65598,0.00060356525
65599,0.0025089013
65600,0.032374673
65601,0.040169153
65602,0.022687055
65603,0.053272903
65604,0.0013637046
65605,0.0010706282
65606,0.002636121
65607,0.0060513555
65608,0.02292676
65609,0.016635919
65610,0.9237498
65611,0.053287912
65612,0.000720576
65613,0.0042853565
65614,0.00051870476
65615,0.0006713168
65616,0.13767146
65617,0.009245701
65618,0.1523692
65619,0.006343233
65620,0.077705435
65621,0.05864797
65622,0.00025591077
65623,0.00058916584
65624,0.079520926
65625,0.025164805
65626,0.867474
65627,0.0011892987
65628,0.03456728
65629,0.09338139
65630,0.03353436
65631,0.0036866704
65632,0.017799221
65633,0.006196437
65634,0.9815445
65635,0.009551145
65636,0.99791783
65637,0.0013806847
65638,0.14945869
65639,0.023463596
65640,0.00017004304
65641,0.007032982
65642,0.00084327447
65643,0.0005105931
65644,0.32794815
65645,0.42104393
65646,0.0041210535
65647,0.06016374
65648,0.064668514
65649,0.004178631
65650,0.98680276
65651,0.06448923
65652,0.34460405
65653,0.3446263
65654,0.005783429
65655,0.05039871
65656,0.003909439
65657,0.8875212
65658,0.00013571425
65659,0.0010817086
65660,0.0238924
65661,0.9909883
65662,0.0007408165
65663,0.0006249385
65664,0.0053574005
65665,0.9343181
65666,0.003558364
65667,0.3340524
65668,0.016051672
65669,0.0062742117
65670,0.99943036
65671,0.0014196578
65672,0.038830392
65673,0.08789039
65674,0.2513523
65675,0.00044804558
65676,0.013331443
65677,0.010941977
65678,0.010226469
65679,0.022301989
65680,0.96289176
65681,0.032962173
65682,0.99234176
65683,0.039634056
65684,0.00014796201
65685,0.043141015
65686,0.02308455
65687,0.009234575
65688,0.0023202875
65689,0.056717314
65690,0.014809621
65691,0.98188823
65692,0.0012444159
65693,0.08118983
65694,0.98982555
65695,0.002935877
65696,0.032113895
65697,0.0031993098
65698,0.029808246
65699,0.039610676
65700,0.003407491
65701,0.007341916
65702,0.051375028
65703,0.010982306
65704,0.1005286
65705,0.0030638683
65706,0.5003019
65707,0.06970959
65708,0.0020211106
65709,0.0004819636
65710,0.0014430281
65711,0.22306289
65712,0.03134656
65713,0.9988223
65714,0.0010339608
65715,0.009464576
65716,0.0034069843
65717,0.0023106786
65718,0.00019450781
65719,0.04818137
65720,0.009818376
65721,0.97987217
65722,0.041674864
65723,0.07153867
65724,0.015517577
65725,0.97174454
65726,0.99299604
65727,0.046486672
65728,0.044599764
65729,0.00019359657
65730,0.003575478
65731,0.002790169
65732,0.014443229
65733,0.55662644
65734,0.000115212635
65735,0.0052456623
65736,0.012829497
65737,0.0017365152
